perturbation,dataset,model,param_key,param_value,baseline_auroc,auroc_mean,auroc_std,f1_mean,f1_std,prec_mean,prec_std,rec_mean,rec_std
remove_features,abundance_WT2D,original_v2,k / method,k=50 / highest_abundance,0.7433,0.819,0.0905,0.7791,0.0517,0.7626,0.0592,0.8145,0.1288
remove_features,abundance_WT2D,original_v2,k / method,k=100 / highest_abundance,0.7433,0.8069,0.102,0.7626,0.0599,0.787,0.1181,0.7564,0.0926
remove_features,abundance_WT2D,original_v2,k / method,k=200 / highest_abundance,0.7433,0.8124,0.0752,0.7628,0.0579,0.7461,0.0731,0.7964,0.1203
remove_features,abundance_WT2D,original_v2,k / method,k=10 / random,0.7433,0.7343,0.1438,0.7274,0.0826,0.7507,0.1392,0.72,0.0968
remove_features,abundance_WT2D,original_v2,k / method,k=50 / random,0.7433,0.7411,0.1353,0.7536,0.0848,0.7798,0.1291,0.7382,0.0875
remove_features,abundance_WT2D,original_v2,k / method,k=100 / random,0.7433,0.7832,0.1164,0.7516,0.0589,0.7619,0.1305,0.7545,0.046
remove_features,abundance_WT2D,original_v2,k / method,k=200 / random,0.7433,0.757,0.0907,0.6842,0.072,0.7264,0.084,0.6636,0.117
sparsity,abundance_cirrhosis--stagediscovery,original_v2,target_sparsity,0.5,0.9248,0.9112,0.0462,0.8573,0.0468,0.8688,0.0685,0.8526,0.0698
sparsity,abundance_cirrhosis--stagediscovery,original_v2,target_sparsity,0.85,0.9248,0.9306,0.024,0.868,0.0257,0.8461,0.0564,0.8947,0.0333
sparsity,abundance_cirrhosis--stagediscovery,original_v2,target_sparsity,0.9,0.9248,0.9218,0.0268,0.841,0.0239,0.8453,0.0311,0.8421,0.0666
sparsity,abundance_cirrhosis--stagediscovery,original_v2,target_sparsity,0.95,0.9248,0.8985,0.0396,0.8474,0.0379,0.8848,0.0736,0.8211,0.0714
sparsity,abundance_cirrhosis--stagevalidation,original_v2,target_sparsity,0.5,0.9445,0.9357,0.0619,0.8156,0.0626,0.8833,0.1453,0.79,0.1281
sparsity,abundance_cirrhosis--stagevalidation,original_v2,target_sparsity,0.85,0.9445,0.9512,0.0614,0.8778,0.1119,0.91,0.1114,0.87,0.1661
sparsity,abundance_cirrhosis--stagevalidation,original_v2,target_sparsity,0.9,0.9445,0.964,0.031,0.8778,0.1119,0.91,0.1114,0.87,0.1661
sparsity,abundance_cirrhosis--stagevalidation,original_v2,target_sparsity,0.95,0.9445,0.9436,0.0549,0.8714,0.112,0.95,0.1,0.82,0.1568
sparsity,abundance_obesity,original_v2,target_sparsity,0.5,0.6367,0.5384,0.0895,0.7229,0.0305,0.6621,0.0248,0.7985,0.0605
sparsity,abundance_obesity,original_v2,target_sparsity,0.85,0.6367,0.6339,0.0531,0.7617,0.0229,0.6663,0.0069,0.89,0.0501
sparsity,abundance_obesity,original_v2,target_sparsity,0.9,0.6367,0.6073,0.0491,0.7703,0.0285,0.6725,0.0218,0.9021,0.0457
sparsity,abundance_obesity,original_v2,target_sparsity,0.95,0.6367,0.6599,0.0482,0.7949,0.0199,0.6928,0.0249,0.9328,0.0133
sparsity,abundance_ibd,original_v2,target_sparsity,0.5,0.9176,0.8965,0.0473,0.5619,0.0614,0.8167,0.1528,0.44,0.08
sparsity,abundance_ibd,original_v2,target_sparsity,0.85,0.9176,0.9247,0.0354,0.6433,0.1245,0.7767,0.1227,0.56,0.1497
sparsity,abundance_ibd,original_v2,target_sparsity,0.9,0.9176,0.9294,0.0341,0.6323,0.2207,0.71,0.1191,0.6,0.2828
sparsity,abundance_ibd,original_v2,target_sparsity,0.95,0.9176,0.9247,0.0545,0.5788,0.1862,0.6833,0.2134,0.52,0.204
sparsity,abundance_t2d,original_v2,target_sparsity,0.5,0.7324,0.6665,0.0611,0.5926,0.1015,0.6097,0.0746,0.5824,0.1347
sparsity,abundance_t2d,original_v2,target_sparsity,0.85,0.7324,0.7111,0.0646,0.6473,0.1012,0.6676,0.0752,0.6353,0.131
sparsity,abundance_t2d,original_v2,target_sparsity,0.9,0.7324,0.7254,0.0718,0.6397,0.1034,0.6612,0.0728,0.6294,0.1399
sparsity,abundance_t2d,original_v2,target_sparsity,0.95,0.7324,0.7366,0.059,0.6721,0.0643,0.6815,0.063,0.6647,0.0735
sparsity,abundance_WT2D,original_v2,target_sparsity,0.5,0.7433,0.6962,0.1324,0.7024,0.0373,0.7244,0.1397,0.72,0.1264
sparsity,abundance_WT2D,original_v2,target_sparsity,0.85,0.7433,0.7562,0.1093,0.7702,0.0854,0.7767,0.1298,0.7782,0.1049
sparsity,abundance_WT2D,original_v2,target_sparsity,0.9,0.7433,0.7728,0.1087,0.7748,0.0443,0.793,0.1116,0.7764,0.089
sparsity,abundance_WT2D,original_v2,target_sparsity,0.95,0.7433,0.7959,0.0795,0.7463,0.069,0.7678,0.1268,0.76,0.1465
add_random_features,abundance_cirrhosis--stagediscovery,original_v2,k,10,0.9248,0.9187,0.0228,0.8848,0.0361,0.879,0.044,0.8947,0.0666
add_random_features,abundance_cirrhosis--stagediscovery,original_v2,k,50,0.9248,0.9125,0.0306,0.8634,0.0523,0.8584,0.0548,0.8737,0.0855
add_random_features,abundance_cirrhosis--stagediscovery,original_v2,k,100,0.9248,0.9257,0.02,0.8739,0.052,0.8963,0.0431,0.8632,0.1084
add_random_features,abundance_cirrhosis--stagediscovery,original_v2,k,200,0.9248,0.9306,0.0217,0.8643,0.0451,0.8838,0.0411,0.8526,0.0906
add_random_features,abundance_cirrhosis--stagevalidation,original_v2,k,10,0.9445,0.9379,0.0524,0.8256,0.0548,0.8533,0.1293,0.84,0.1497
add_random_features,abundance_cirrhosis--stagevalidation,original_v2,k,50,0.9445,0.9245,0.0634,0.8433,0.058,0.88,0.098,0.84,0.1497
add_random_features,abundance_cirrhosis--stagevalidation,original_v2,k,100,0.9445,0.9512,0.0614,0.8611,0.0556,0.92,0.098,0.84,0.1497
add_random_features,abundance_cirrhosis--stagevalidation,original_v2,k,200,0.9445,0.9495,0.0363,0.8378,0.0957,0.8833,0.1453,0.83,0.1536
add_random_features,abundance_obesity,original_v2,k,10,0.6367,0.6242,0.0481,0.7283,0.0182,0.6792,0.0123,0.7866,0.0429
add_random_features,abundance_obesity,original_v2,k,50,0.6367,0.6447,0.0292,0.7681,0.0115,0.7035,0.0274,0.8477,0.0263
add_random_features,abundance_obesity,original_v2,k,100,0.6367,0.5715,0.0594,0.7524,0.0272,0.6782,0.012,0.8477,0.0632
add_random_features,abundance_obesity,original_v2,k,200,0.6367,0.6653,0.0534,0.7454,0.041,0.6742,0.0205,0.8417,0.1001
add_random_features,abundance_ibd,original_v2,k,10,0.9176,0.9224,0.0425,0.7166,0.1313,0.7767,0.1227,0.68,0.16
add_random_features,abundance_ibd,original_v2,k,50,0.9176,0.8918,0.0319,0.5944,0.212,0.6524,0.2416,0.56,0.196
add_random_features,abundance_ibd,original_v2,k,100,0.9176,0.9035,0.0467,0.601,0.0628,0.7533,0.1356,0.52,0.098
add_random_features,abundance_ibd,original_v2,k,200,0.9176,0.8871,0.048,0.4571,0.1359,0.7167,0.1633,0.36,0.1497
add_random_features,abundance_t2d,original_v2,k,10,0.7324,0.709,0.0813,0.6288,0.1195,0.6446,0.0914,0.6235,0.155
add_random_features,abundance_t2d,original_v2,k,50,0.7324,0.7085,0.0803,0.6258,0.1391,0.6574,0.12,0.6118,0.1709
add_random_features,abundance_t2d,original_v2,k,100,0.7324,0.6966,0.0625,0.6276,0.1029,0.642,0.0678,0.6235,0.1422
add_random_features,abundance_t2d,original_v2,k,200,0.7324,0.6823,0.0743,0.6049,0.077,0.6215,0.0584,0.5941,0.1026
add_random_features,abundance_WT2D,original_v2,k,10,0.7433,0.7467,0.1148,0.7527,0.0771,0.7429,0.0989,0.7745,0.1102
add_random_features,abundance_WT2D,original_v2,k,50,0.7433,0.692,0.1297,0.6834,0.1152,0.7024,0.1789,0.6982,0.154
add_random_features,abundance_WT2D,original_v2,k,100,0.7433,0.7029,0.1187,0.6553,0.084,0.6621,0.0659,0.6618,0.1424
add_random_features,abundance_WT2D,original_v2,k,200,0.7433,0.7207,0.1325,0.6519,0.103,0.6683,0.1083,0.6618,0.1738
