perturbation,dataset,model,param_key,param_value,baseline_auroc,auroc_mean,auroc_std,f1_mean,f1_std,prec_mean,prec_std,rec_mean,rec_std
remove_features,abundance_t2d,rf,k / method,k=200 / random,0.7235,0.7516,0.0571,0.6638,0.1207,0.6772,0.0632,0.6647,0.1731
remove_features,abundance_WT2D,rf,k / method,k=10 / highest_abundance,0.6624,0.7334,0.1234,0.7519,0.083,0.7394,0.1075,0.7709,0.0816
remove_features,abundance_WT2D,rf,k / method,k=50 / highest_abundance,0.6624,0.8001,0.1046,0.7659,0.0942,0.7748,0.134,0.7727,0.1252
remove_features,abundance_WT2D,rf,k / method,k=100 / highest_abundance,0.6624,0.8537,0.1012,0.7811,0.0747,0.7786,0.1153,0.7927,0.0667
remove_features,abundance_WT2D,rf,k / method,k=200 / highest_abundance,0.6624,0.8687,0.0535,0.7736,0.0241,0.7899,0.0882,0.7727,0.0758
remove_features,abundance_WT2D,rf,k / method,k=10 / random,0.6624,0.6995,0.0789,0.681,0.0846,0.6726,0.0829,0.6945,0.1052
remove_features,abundance_WT2D,rf,k / method,k=50 / random,0.6624,0.7619,0.0853,0.7521,0.0357,0.7544,0.1038,0.7727,0.0952
remove_features,abundance_WT2D,rf,k / method,k=100 / random,0.6624,0.7708,0.0873,0.7633,0.0694,0.723,0.1031,0.8273,0.1127
remove_features,abundance_WT2D,rf,k / method,k=200 / random,0.6624,0.7732,0.0893,0.7173,0.1065,0.7091,0.1009,0.7327,0.141
sparsity,abundance_cirrhosis--stagediscovery,rf,target_sparsity,0.5,0.9347,0.9396,0.0322,0.8652,0.046,0.922,0.0525,0.8211,0.0788
sparsity,abundance_cirrhosis--stagediscovery,rf,target_sparsity,0.85,0.9347,0.9308,0.0345,0.862,0.0329,0.9138,0.0661,0.8211,0.0537
sparsity,abundance_cirrhosis--stagediscovery,rf,target_sparsity,0.9,0.9347,0.933,0.0427,0.8754,0.0517,0.9319,0.0403,0.8316,0.0906
sparsity,abundance_cirrhosis--stagediscovery,rf,target_sparsity,0.95,0.9347,0.9354,0.0329,0.864,0.0308,0.9037,0.0663,0.8316,0.0394
sparsity,abundance_cirrhosis--stagevalidation,rf,target_sparsity,0.5,0.959,0.9767,0.0467,0.7857,0.1411,1.0,0.0,0.67,0.199
sparsity,abundance_cirrhosis--stagevalidation,rf,target_sparsity,0.85,0.959,0.9345,0.0627,0.7778,0.0556,0.91,0.1114,0.71,0.1562
sparsity,abundance_cirrhosis--stagevalidation,rf,target_sparsity,0.9,0.959,0.9483,0.0633,0.8421,0.1636,0.9333,0.1333,0.78,0.204
sparsity,abundance_cirrhosis--stagevalidation,rf,target_sparsity,0.95,0.959,0.9345,0.0682,0.8357,0.1623,0.9333,0.1333,0.77,0.204
sparsity,abundance_obesity,rf,target_sparsity,0.5,0.6497,0.6432,0.0512,0.7863,0.0114,0.6587,0.0133,0.9758,0.0227
sparsity,abundance_obesity,rf,target_sparsity,0.85,0.6497,0.6679,0.0641,0.7787,0.0189,0.6623,0.0139,0.9449,0.0304
sparsity,abundance_obesity,rf,target_sparsity,0.9,0.6497,0.6722,0.0497,0.7849,0.016,0.672,0.0242,0.9453,0.0352
sparsity,abundance_obesity,rf,target_sparsity,0.95,0.6497,0.6568,0.041,0.7771,0.026,0.6704,0.0284,0.9265,0.05
sparsity,abundance_ibd,rf,target_sparsity,0.5,0.8859,0.8718,0.0621,0.1238,0.1524,0.3,0.4,0.08,0.098
sparsity,abundance_ibd,rf,target_sparsity,0.85,0.8859,0.8988,0.0573,0.3952,0.2159,0.7333,0.3887,0.28,0.16
sparsity,abundance_ibd,rf,target_sparsity,0.9,0.8859,0.9235,0.0376,0.3048,0.1822,0.7,0.4,0.2,0.1265
sparsity,abundance_ibd,rf,target_sparsity,0.95,0.8859,0.9047,0.0471,0.45,0.1633,0.9333,0.1333,0.32,0.16
sparsity,abundance_t2d,rf,target_sparsity,0.5,0.7235,0.6862,0.0497,0.5794,0.0925,0.6339,0.0547,0.5412,0.1214
sparsity,abundance_t2d,rf,target_sparsity,0.85,0.7235,0.7316,0.0465,0.6317,0.0725,0.6472,0.0314,0.6235,0.1138
sparsity,abundance_t2d,rf,target_sparsity,0.9,0.7235,0.7109,0.0747,0.61,0.0955,0.6257,0.0929,0.6,0.1156
sparsity,abundance_t2d,rf,target_sparsity,0.95,0.7235,0.7506,0.0594,0.6435,0.0956,0.6799,0.0546,0.6176,0.1341
sparsity,abundance_WT2D,rf,target_sparsity,0.5,0.6624,0.704,0.0828,0.6834,0.0788,0.6533,0.0529,0.7527,0.1884
sparsity,abundance_WT2D,rf,target_sparsity,0.85,0.6624,0.7078,0.0742,0.7309,0.059,0.7164,0.0662,0.7527,0.0834
sparsity,abundance_WT2D,rf,target_sparsity,0.9,0.6624,0.7668,0.0896,0.763,0.0408,0.7509,0.0866,0.7927,0.088
sparsity,abundance_WT2D,rf,target_sparsity,0.95,0.6624,0.8686,0.0458,0.8141,0.0321,0.8029,0.0575,0.8291,0.0408
add_random_features,abundance_cirrhosis--stagediscovery,rf,k,10,0.9347,0.9451,0.0286,0.8795,0.0397,0.914,0.052,0.8526,0.0698
add_random_features,abundance_cirrhosis--stagediscovery,rf,k,50,0.9347,0.9429,0.0243,0.8649,0.04,0.9214,0.0417,0.8211,0.0788
add_random_features,abundance_cirrhosis--stagediscovery,rf,k,100,0.9347,0.934,0.0343,0.8553,0.0396,0.8995,0.0336,0.8211,0.0788
add_random_features,abundance_cirrhosis--stagediscovery,rf,k,200,0.9347,0.9288,0.0341,0.8742,0.0211,0.9138,0.0526,0.8421,0.0471
add_random_features,abundance_cirrhosis--stagevalidation,rf,k,10,0.959,0.9795,0.0269,0.8556,0.0953,0.91,0.1114,0.83,0.1536
add_random_features,abundance_cirrhosis--stagevalidation,rf,k,50,0.959,0.9395,0.0371,0.7357,0.092,0.95,0.1,0.62,0.1288
add_random_features,abundance_cirrhosis--stagevalidation,rf,k,100,0.959,0.9354,0.0545,0.7421,0.1009,0.9,0.1225,0.66,0.1463
add_random_features,abundance_cirrhosis--stagevalidation,rf,k,200,0.959,0.97,0.0371,0.7457,0.0957,0.9333,0.1333,0.67,0.199
add_random_features,abundance_obesity,rf,k,10,0.6497,0.6572,0.0474,0.788,0.02,0.6674,0.0249,0.9633,0.03
add_random_features,abundance_obesity,rf,k,50,0.6497,0.6264,0.0334,0.7725,0.0242,0.6598,0.0223,0.9331,0.0444
add_random_features,abundance_obesity,rf,k,100,0.6497,0.6062,0.0428,0.789,0.0218,0.6655,0.0214,0.9695,0.0332
add_random_features,abundance_obesity,rf,k,200,0.6497,0.6498,0.0693,0.7835,0.0159,0.652,0.0156,0.9818,0.0242
add_random_features,abundance_ibd,rf,k,10,0.8859,0.8565,0.0668,0.3381,0.1989,0.6333,0.3712,0.24,0.1497
add_random_features,abundance_ibd,rf,k,50,0.8859,0.8447,0.045,0.1143,0.2286,0.2,0.4,0.08,0.16
add_random_features,abundance_ibd,rf,k,100,0.8859,0.8141,0.0707,0.1905,0.1565,0.5,0.4472,0.12,0.098
add_random_features,abundance_ibd,rf,k,200,0.8859,0.8353,0.0891,0.2476,0.2201,0.6,0.4899,0.16,0.1497
add_random_features,abundance_t2d,rf,k,10,0.7235,0.7284,0.0598,0.6407,0.1204,0.6564,0.069,0.6353,0.167
add_random_features,abundance_t2d,rf,k,50,0.7235,0.7178,0.0691,0.6263,0.0943,0.6611,0.0664,0.6,0.12
add_random_features,abundance_t2d,rf,k,100,0.7235,0.7305,0.0366,0.6338,0.0684,0.6602,0.0367,0.6176,0.1069
add_random_features,abundance_t2d,rf,k,200,0.7235,0.6872,0.0625,0.5968,0.0815,0.6352,0.0509,0.5706,0.1185
add_random_features,abundance_WT2D,rf,k,10,0.6624,0.7286,0.0809,0.7228,0.0511,0.7092,0.0583,0.7527,0.1272
add_random_features,abundance_WT2D,rf,k,50,0.6624,0.7157,0.1182,0.6931,0.1167,0.6976,0.1623,0.6945,0.084
add_random_features,abundance_WT2D,rf,k,100,0.6624,0.7468,0.0861,0.7209,0.048,0.6866,0.1059,0.7727,0.0495
add_random_features,abundance_WT2D,rf,k,200,0.6624,0.7027,0.0807,0.7433,0.0598,0.6673,0.0814,0.8473,0.0768
