perturbation,dataset,model,param_key,param_value,baseline_auroc,auroc_mean,auroc_std,f1_mean,f1_std,prec_mean,prec_std,rec_mean,rec_std
remove_features,abundance_obesity,original_v2,k / method,k=200 / highest_abundance,0.6367,0.6541,0.0716,0.7703,0.0246,0.6565,0.014,0.933,0.0521
remove_features,abundance_ibd,original_v2,k / method,k=10 / highest_abundance,0.9176,0.9035,0.0633,0.5943,0.1525,0.83,0.1536,0.52,0.204
remove_features,abundance_ibd,original_v2,k / method,k=50 / highest_abundance,0.9176,0.8588,0.105,0.5698,0.0887,0.7333,0.1616,0.48,0.098
remove_features,abundance_ibd,original_v2,k / method,k=100 / highest_abundance,0.9176,0.8918,0.0688,0.6056,0.1144,0.7333,0.1616,0.52,0.098
remove_features,abundance_ibd,original_v2,k / method,k=200 / highest_abundance,0.9176,0.8565,0.0903,0.3587,0.1946,0.6,0.3742,0.28,0.16
remove_features,abundance_t2d,original_v2,k / method,k=10 / highest_abundance,0.7324,0.7205,0.0726,0.6246,0.0985,0.6533,0.0741,0.6059,0.1256
remove_features,abundance_t2d,original_v2,k / method,k=50 / highest_abundance,0.7324,0.7291,0.0466,0.6447,0.0821,0.6514,0.0355,0.6471,0.1289
remove_features,abundance_t2d,original_v2,k / method,k=100 / highest_abundance,0.7324,0.745,0.0575,0.6683,0.0719,0.6618,0.0418,0.6824,0.1138
remove_features,abundance_t2d,original_v2,k / method,k=200 / highest_abundance,0.7324,0.7256,0.0733,0.6292,0.0969,0.6488,0.0734,0.6176,0.1248
remove_features,abundance_WT2D,original_v2,k / method,k=10 / highest_abundance,0.7433,0.7792,0.0969,0.7479,0.0585,0.7504,0.0813,0.7564,0.0926
remove_features,abundance_WT2D,original_v2,k / method,k=50 / highest_abundance,0.7433,0.8129,0.1061,0.7736,0.0987,0.7616,0.1281,0.7909,0.0736
remove_features,abundance_WT2D,original_v2,k / method,k=100 / highest_abundance,0.7433,0.7833,0.1255,0.7594,0.087,0.7817,0.1153,0.7564,0.136
remove_features,abundance_WT2D,original_v2,k / method,k=200 / highest_abundance,0.7433,0.7752,0.0448,0.7247,0.1111,0.8098,0.0642,0.6636,0.1473
sparsity,abundance_cirrhosis--stagediscovery,original_v2,target_sparsity,0.5,0.9248,0.9263,0.0247,0.8659,0.0299,0.8821,0.0364,0.8526,0.0516
sparsity,abundance_cirrhosis--stagediscovery,original_v2,target_sparsity,0.6,0.9248,0.9276,0.0287,0.866,0.0438,0.8801,0.0595,0.8632,0.0976
sparsity,abundance_cirrhosis--stagediscovery,original_v2,target_sparsity,0.9,0.9248,0.9114,0.023,0.8476,0.019,0.889,0.0766,0.8211,0.0714
sparsity,abundance_cirrhosis--stagediscovery,original_v2,target_sparsity,0.95,0.9248,0.8824,0.0298,0.8207,0.0288,0.8911,0.0825,0.7684,0.0537
sparsity,abundance_cirrhosis--stagevalidation,original_v2,target_sparsity,0.5,0.9445,0.9357,0.0619,0.8156,0.0626,0.8833,0.1453,0.79,0.1281
sparsity,abundance_cirrhosis--stagevalidation,original_v2,target_sparsity,0.6,0.9445,0.9662,0.0516,0.8611,0.0556,0.92,0.098,0.84,0.1497
sparsity,abundance_cirrhosis--stagevalidation,original_v2,target_sparsity,0.9,0.9445,0.944,0.0336,0.8492,0.0939,0.96,0.08,0.79,0.18
sparsity,abundance_cirrhosis--stagevalidation,original_v2,target_sparsity,0.95,0.9445,0.9252,0.0653,0.7921,0.1448,0.8833,0.1453,0.73,0.172
sparsity,abundance_obesity,original_v2,target_sparsity,0.5,0.6367,0.5786,0.0566,0.722,0.0233,0.6816,0.021,0.7686,0.0398
sparsity,abundance_obesity,original_v2,target_sparsity,0.6,0.6367,0.6179,0.0402,0.7552,0.0269,0.687,0.0132,0.8417,0.0643
sparsity,abundance_obesity,original_v2,target_sparsity,0.9,0.6367,0.5946,0.0359,0.7643,0.0303,0.6601,0.0344,0.9083,0.028
sparsity,abundance_obesity,original_v2,target_sparsity,0.95,0.6367,0.5699,0.0305,0.7646,0.0184,0.6483,0.0141,0.9326,0.0365
sparsity,abundance_ibd,original_v2,target_sparsity,0.5,0.9176,0.8988,0.0462,0.541,0.1513,0.8267,0.1497,0.44,0.196
sparsity,abundance_ibd,original_v2,target_sparsity,0.6,0.9176,0.8847,0.0583,0.4381,0.1092,0.7667,0.2,0.32,0.098
sparsity,abundance_ibd,original_v2,target_sparsity,0.9,0.9176,0.8847,0.0637,0.5865,0.1105,0.7833,0.1944,0.48,0.098
sparsity,abundance_ibd,original_v2,target_sparsity,0.95,0.9176,0.8941,0.0959,0.4181,0.1051,0.7133,0.2491,0.32,0.098
sparsity,abundance_t2d,original_v2,target_sparsity,0.5,0.7324,0.6866,0.0401,0.6082,0.0417,0.616,0.0427,0.6059,0.0686
sparsity,abundance_t2d,original_v2,target_sparsity,0.6,0.7324,0.6858,0.0486,0.6276,0.0617,0.6321,0.0323,0.6294,0.0995
sparsity,abundance_t2d,original_v2,target_sparsity,0.9,0.7324,0.6946,0.0845,0.6016,0.1014,0.6281,0.0832,0.5882,0.1429
sparsity,abundance_t2d,original_v2,target_sparsity,0.95,0.7324,0.7029,0.0734,0.6174,0.091,0.6406,0.0652,0.6,0.12
sparsity,abundance_WT2D,original_v2,target_sparsity,0.5,0.7433,0.7193,0.0599,0.6829,0.04,0.6474,0.0635,0.7345,0.0768
sparsity,abundance_WT2D,original_v2,target_sparsity,0.6,0.7433,0.7281,0.076,0.7074,0.046,0.7339,0.1345,0.7,0.0614
sparsity,abundance_WT2D,original_v2,target_sparsity,0.9,0.7433,0.7302,0.0668,0.6788,0.1293,0.7781,0.0964,0.6273,0.1796
sparsity,abundance_WT2D,original_v2,target_sparsity,0.95,0.7433,0.7593,0.0546,0.6706,0.1306,0.8165,0.0988,0.6073,0.2118
add_random_features,abundance_cirrhosis--stagediscovery,original_v2,k,10,0.9248,0.9187,0.0228,0.8848,0.0361,0.879,0.044,0.8947,0.0666
add_random_features,abundance_cirrhosis--stagediscovery,original_v2,k,50,0.9248,0.9125,0.0306,0.8634,0.0523,0.8584,0.0548,0.8737,0.0855
add_random_features,abundance_cirrhosis--stagediscovery,original_v2,k,100,0.9248,0.9257,0.02,0.8739,0.052,0.8963,0.0431,0.8632,0.1084
add_random_features,abundance_cirrhosis--stagediscovery,original_v2,k,200,0.9248,0.9306,0.0217,0.8643,0.0451,0.8838,0.0411,0.8526,0.0906
add_random_features,abundance_cirrhosis--stagevalidation,original_v2,k,10,0.9445,0.9379,0.0524,0.8256,0.0548,0.8533,0.1293,0.84,0.1497
add_random_features,abundance_cirrhosis--stagevalidation,original_v2,k,50,0.9445,0.9245,0.0634,0.8433,0.058,0.88,0.098,0.84,0.1497
add_random_features,abundance_cirrhosis--stagevalidation,original_v2,k,100,0.9445,0.9512,0.0614,0.8611,0.0556,0.92,0.098,0.84,0.1497
add_random_features,abundance_cirrhosis--stagevalidation,original_v2,k,200,0.9445,0.9495,0.0363,0.8378,0.0957,0.8833,0.1453,0.83,0.1536
add_random_features,abundance_obesity,original_v2,k,10,0.6367,0.6242,0.0481,0.7283,0.0182,0.6792,0.0123,0.7866,0.0429
add_random_features,abundance_obesity,original_v2,k,50,0.6367,0.6447,0.0292,0.7681,0.0115,0.7035,0.0274,0.8477,0.0263
add_random_features,abundance_obesity,original_v2,k,100,0.6367,0.5715,0.0594,0.7524,0.0272,0.6782,0.012,0.8477,0.0632
add_random_features,abundance_obesity,original_v2,k,200,0.6367,0.6653,0.0534,0.7454,0.041,0.6742,0.0205,0.8417,0.1001
add_random_features,abundance_ibd,original_v2,k,10,0.9176,0.9224,0.0425,0.7166,0.1313,0.7767,0.1227,0.68,0.16
add_random_features,abundance_ibd,original_v2,k,50,0.9176,0.8918,0.0319,0.5944,0.212,0.6524,0.2416,0.56,0.196
add_random_features,abundance_ibd,original_v2,k,100,0.9176,0.9035,0.0467,0.601,0.0628,0.7533,0.1356,0.52,0.098
add_random_features,abundance_ibd,original_v2,k,200,0.9176,0.8871,0.048,0.4571,0.1359,0.7167,0.1633,0.36,0.1497
add_random_features,abundance_t2d,original_v2,k,10,0.7324,0.709,0.0813,0.6288,0.1195,0.6446,0.0914,0.6235,0.155
add_random_features,abundance_t2d,original_v2,k,50,0.7324,0.7085,0.0803,0.6258,0.1391,0.6574,0.12,0.6118,0.1709
add_random_features,abundance_t2d,original_v2,k,100,0.7324,0.6966,0.0625,0.6276,0.1029,0.642,0.0678,0.6235,0.1422
add_random_features,abundance_t2d,original_v2,k,200,0.7324,0.6823,0.0743,0.6049,0.077,0.6215,0.0584,0.5941,0.1026
add_random_features,abundance_WT2D,original_v2,k,10,0.7433,0.7467,0.1148,0.7527,0.0771,0.7429,0.0989,0.7745,0.1102
add_random_features,abundance_WT2D,original_v2,k,50,0.7433,0.692,0.1297,0.6834,0.1152,0.7024,0.1789,0.6982,0.154
add_random_features,abundance_WT2D,original_v2,k,100,0.7433,0.7029,0.1187,0.6553,0.084,0.6621,0.0659,0.6618,0.1424
add_random_features,abundance_WT2D,original_v2,k,200,0.7433,0.7207,0.1325,0.6519,0.103,0.6683,0.1083,0.6618,0.1738
