perturbation,dataset,model,param_key,param_value,baseline_auroc,auroc_mean,auroc_std,f1_mean,f1_std,prec_mean,prec_std,rec_mean,rec_std
sparsity,abundance_WT2D,tabicl,target_sparsity,0.9,0.8185,0.6972,0.1046,0.6773,0.1109,0.6636,0.1071,0.6982,0.1328
sparsity,abundance_WT2D,tabicl,target_sparsity,0.95,0.8185,0.7263,0.0866,0.6516,0.0768,0.6773,0.099,0.6418,0.1047
add_random_features,abundance_cirrhosis--stagediscovery,tabicl,k,10,0.9449,0.9494,0.0239,0.9111,0.0425,0.9225,0.0733,0.9053,0.0516
add_random_features,abundance_cirrhosis--stagediscovery,tabicl,k,50,0.9449,0.9437,0.03,0.8928,0.0437,0.9167,0.0641,0.8737,0.0537
add_random_features,abundance_cirrhosis--stagediscovery,tabicl,k,100,0.9449,0.9443,0.03,0.9089,0.0439,0.9288,0.0598,0.8947,0.0666
add_random_features,abundance_cirrhosis--stagediscovery,tabicl,k,200,0.9449,0.9437,0.028,0.9002,0.0398,0.9124,0.0731,0.8947,0.0577
add_random_features,abundance_cirrhosis--stagevalidation,tabicl,k,10,0.9207,0.9157,0.0329,0.7152,0.1332,0.77,0.1392,0.7,0.1975
add_random_features,abundance_cirrhosis--stagevalidation,tabicl,k,50,0.9207,0.9157,0.0139,0.7254,0.105,0.87,0.1661,0.66,0.1463
add_random_features,abundance_cirrhosis--stagevalidation,tabicl,k,100,0.9207,0.9312,0.0406,0.7343,0.0844,0.8433,0.1348,0.71,0.201
add_random_features,abundance_cirrhosis--stagevalidation,tabicl,k,200,0.9207,0.9445,0.0252,0.7333,0.0333,0.85,0.1225,0.66,0.0735
add_random_features,abundance_obesity,tabicl,k,10,0.7039,0.6973,0.0423,0.7658,0.0379,0.7037,0.0247,0.8415,0.0617
add_random_features,abundance_obesity,tabicl,k,50,0.7039,0.7097,0.0613,0.7593,0.064,0.711,0.0408,0.8178,0.0991
add_random_features,abundance_obesity,tabicl,k,100,0.7039,0.6769,0.0359,0.738,0.0325,0.684,0.0121,0.8049,0.0731
add_random_features,abundance_obesity,tabicl,k,200,0.7039,0.7325,0.0792,0.7509,0.0449,0.7056,0.0285,0.8114,0.1017
add_random_features,abundance_ibd,tabicl,k,10,0.8871,0.8847,0.0771,0.601,0.0628,0.7533,0.1356,0.52,0.098
add_random_features,abundance_ibd,tabicl,k,50,0.8871,0.8635,0.0712,0.6676,0.1203,0.8033,0.1097,0.6,0.1789
add_random_features,abundance_ibd,tabicl,k,100,0.8871,0.8706,0.071,0.5632,0.1636,0.81,0.1855,0.48,0.204
add_random_features,abundance_ibd,tabicl,k,200,0.8871,0.8753,0.0607,0.4933,0.2004,0.91,0.1114,0.4,0.253
add_random_features,abundance_t2d,tabicl,k,10,0.7658,0.7626,0.0651,0.6605,0.0913,0.7094,0.0284,0.6294,0.1424
add_random_features,abundance_t2d,tabicl,k,50,0.7658,0.7611,0.0617,0.6587,0.1229,0.6947,0.0599,0.6412,0.1769
add_random_features,abundance_t2d,tabicl,k,100,0.7658,0.7547,0.0581,0.652,0.1066,0.6933,0.0391,0.6294,0.1585
add_random_features,abundance_t2d,tabicl,k,200,0.7658,0.7456,0.0678,0.6581,0.0915,0.695,0.0567,0.6353,0.1349
add_random_features,abundance_WT2D,tabicl,k,10,0.8185,0.8107,0.1128,0.7688,0.1,0.7974,0.1463,0.7727,0.1493
add_random_features,abundance_WT2D,tabicl,k,50,0.8185,0.8294,0.0716,0.7256,0.0853,0.7248,0.11,0.7545,0.1482
add_random_features,abundance_WT2D,tabicl,k,100,0.8185,0.7631,0.0907,0.698,0.0394,0.7448,0.1488,0.6964,0.1251
add_random_features,abundance_WT2D,tabicl,k,200,0.8185,0.7043,0.0946,0.7121,0.0543,0.7613,0.0944,0.6764,0.0624
